Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2690,30.10789546461512,26.255295491236758,5.579184582485559,3.8978599912648226,4.399903504268179,4.742264890022452,6.348021804339874,2.873879761670804,27.928972697889098,28.39379851348359,23.3642382667842,28.010377816370585,25.468765857025417,17.79530424892317,19.616389348303937,22.037025424634074,19.868616092645333,28.39379851348359,27.928972697889098,28.39379851348359
2691,17.440551896726074,24.331529745497882,7.439710232140281,4.635036634509157,4.71353547907133,4.467383294160808,5.028415763489099,3.842180259203763,26.9960478553405,42.38941041759538,12.754104250902838,34.70477290481047,26.49873453325545,13.18643163773533,17.553476701288226,26.87505981354043,26.063814890532775,42.38941041759538,26.9960478553405,42.38941041759538
2692,21.75856701040342,31.853807419031227,4.772015424132514,4.028484918898074,3.7014397375251162,4.848078376649864,7.052775514768132,3.512444983412962,17.6534185069156,19.833007083128173,23.200091438854358,27.60327746207596,32.05801807935303,17.930746254409907,12.484025567452452,8.798688555101686,25.089260070642364,19.833007083128173,17.6534185069156,19.833007083128173
2693,22.00157630080642,23.985472885353467,7.219987154715683,4.286377288931978,5.215983518041714,4.111405122444299,7.045321315612345,3.9939327734151973,22.98680298908204,26.370736723230067,18.440148638877048,27.803794842747568,24.106603363049345,38.3986674920569,42.61257896918961,0.8938139688251168,22.684649409147404,26.370736723230067,22.98680298908204,26.370736723230067
2694,28.722241311792832,29.187708729519812,5.813818314840435,5.387570528320633,3.929629962438332,4.144438461408511,6.149036577718962,3.1115331743228323,27.94506644969362,25.85995579260162,25.36206565760139,24.98536926854802,26.85207133794146,23.10670167776526,24.803446665359843,24.92637589874048,25.682834373265997,25.85995579260162,27.94506644969362,25.85995579260162
2695,20.529967987495795,24.2134491661307,5.9838581879512285,5.0624622960542744,3.043539212638403,4.255872711203511,6.1518200464339845,3.1991814124805766,24.81678113731265,17.90230000287961,9.599333096765443,27.425853353250055,23.783336989136245,34.18993095057146,30.74834577611883,8.29595431321665,21.810098133312383,17.90230000287961,24.81678113731265,17.90230000287961
2696,24.404436560584823,14.267397585172612,6.063823265618254,4.716321581754036,4.834494541468208,5.0119515279575575,5.945590826253132,3.079008125141775,24.005298963818188,26.0675542662733,27.438187764328347,28.35199815747012,9.339799095349846,31.988497654801552,33.766239399236895,22.44844096930867,29.494320127009885,26.0675542662733,24.005298963818188,26.0675542662733
2697,19.231647836453863,33.43769456448022,5.282252371478792,4.303358099462771,3.7360925895076504,4.4643203287297,5.23072551710042,4.961484472282006,11.706377105190535,5.411010613886464,32.235612001069896,19.169753137409476,35.118659353383286,37.843502294139874,25.19209652990035,30.11374460544042,24.49481177103502,5.411010613886464,11.706377105190535,5.411010613886464
2698,23.12276224693216,34.95199063021987,6.336103925685903,4.502282544511404,4.173211353093676,4.411056571869759,6.106247031075871,3.5635015129546455,34.171020400158646,22.044335613244954,34.375858913885374,28.132960573501713,32.504964341686986,35.171498586836364,41.5295316078103,33.73717958572213,15.489278330843671,22.044335613244954,34.171020400158646,22.044335613244954
2699,22.90232258150867,27.670074445021015,5.835455398205627,4.18592054883881,5.145954760216395,4.950974589659148,6.4267695358551915,3.8115810192753132,34.05484229682721,17.507932966252287,17.21735819808896,31.55836886122946,32.76214283825582,34.21417005288858,36.083204331537,17.2379087499662,24.06677621823357,17.507932966252287,34.05484229682721,17.507932966252287
2700,30.183396317240103,24.89837440673162,5.192025211261437,5.116724363259366,4.477503398798809,4.8748182725129166,6.0480884856573045,3.4807564185440394,32.67225069558179,24.045064538231674,33.217452672520864,25.11328822044373,30.488532592008827,20.97605442311228,24.111512570422335,36.158594314506125,20.278801487143735,24.045064538231674,32.67225069558179,24.045064538231674
2701,29.92798525263805,19.93010176517407,5.461117474990573,4.688172042737216,3.5899732722689928,5.5406643476503055,5.1213411027962215,4.808874242701812,29.78405246112994,17.083068597892325,15.496279252180479,32.336931837508274,16.921575125622265,34.28134331234725,31.442145142731533,26.153324387533814,25.616301285853243,17.083068597892325,29.78405246112994,17.083068597892325
2702,25.152312909193935,24.60746820203864,6.233897242169482,4.66246564736617,3.4963782317300214,4.799888428244142,6.365436480991766,2.359366859015746,17.322908246022234,31.812334508583525,37.1056759005104,23.30538888083815,18.647113171031545,21.133571156020558,22.9965578649825,24.5581213764464,30.275392825365568,31.812334508583525,17.322908246022234,31.812334508583525
2703,18.5982064997214,32.38528283520904,5.097472516027365,4.249233765509252,5.077740108325155,4.782392764347281,5.565413906923151,4.298382763578581,46.55981105161227,24.5686279842028,20.222765286331065,27.413082631264754,13.01149532805656,29.326696468501822,37.330674837951115,35.10391799916186,33.3631230366398,24.5686279842028,46.55981105161227,24.5686279842028
2704,23.449863297140674,36.69711314709304,6.631791665308172,3.784363935055218,3.8404527450139403,5.13824968095417,6.277980905166696,4.274263823201959,19.800978929493454,20.650164932840042,9.086386083562934,28.57054169650508,25.599531654557843,34.74984349010796,31.079852213878656,3.204066851029266,22.8558214453084,20.650164932840042,19.800978929493454,20.650164932840042
2705,29.519615170850457,20.37873970000717,4.8725644525772225,4.699842375610607,4.594108126802382,4.230600274162628,6.502371224275243,3.988410580478003,23.78385174630256,19.63527261707208,16.833894802209798,26.332207858563066,27.89143288600147,20.907953858898637,16.53368107045261,13.11705446699515,26.176775565403325,19.63527261707208,23.78385174630256,19.63527261707208
2706,27.03056650619676,27.905797626039586,5.908117601678625,3.822633283763654,4.58992590061914,3.453098997418895,6.138789842446309,3.0312702536676683,32.407223097094665,29.668964143022386,17.049093597765527,22.992750956458757,27.911118224389444,18.18353964971025,21.44405434069187,22.04837527436063,31.367436671300638,29.668964143022386,32.407223097094665,29.668964143022386
2707,27.89506332852094,26.724113131777433,6.378192854242335,5.2954960575685135,3.8795905700053046,4.107861079775595,6.097808089464024,5.184668482925857,35.685595137792504,21.088609211318932,14.82850056077838,26.700117565853517,25.977314448683487,37.33335649321053,41.44461268104357,18.197928910328333,21.181250527867,21.088609211318932,35.685595137792504,21.088609211318932
2708,27.784416729959744,27.450166364998758,6.105481223892093,4.7265676094088365,4.750792684049336,4.397948439714261,5.579395634949821,4.0705801130406005,17.389413201362906,30.690766622188207,22.635544887042478,27.761115943911424,29.108558195686246,12.707103990898098,9.007080735140981,25.51846644703737,17.63101591358632,30.690766622188207,17.389413201362906,30.690766622188207
2709,25.22794080824356,31.935354630921367,3.35925509376148,4.930807976460875,4.240382372306849,4.028026695877239,6.058908246084627,3.591683248899857,21.27739044432564,16.53111513669365,28.71522149387735,30.559015669337963,17.897966977811393,19.517450601625264,12.699063796095418,26.12221564375073,22.78758342657963,16.53111513669365,21.27739044432564,16.53111513669365
2710,21.18713916023094,36.25384767631186,5.879720760230618,5.017987237316765,4.314847036097103,3.2961554679656975,6.313473587489549,3.9342169769368436,37.50671841355925,25.324711592597552,26.617401394267542,26.96521919804865,29.05873719316898,27.47304340815517,34.31757782738374,28.527825880751028,32.40199763555209,25.324711592597552,37.50671841355925,25.324711592597552
2711,22.077032352655287,19.367709636898425,6.1091509343021855,4.173032361023521,4.264787462816224,4.49348148475975,6.256038154808108,5.0410138556738175,29.503054601478233,30.431540396304946,30.744479726262423,30.261903815616318,30.005620625306193,19.64622940409517,24.61351185835495,29.498852803634964,22.941945661576675,30.431540396304946,29.503054601478233,30.431540396304946
2712,11.809911021113457,23.702755423766796,3.7694836847156155,4.7523641531896965,4.386774774554016,4.240344153269155,7.047938436394761,4.463035915398462,22.36894057289746,8.068256834293802,28.461226550224733,30.786471856026303,39.29364807017975,26.982898649958535,20.192909750773463,15.359697023633654,19.817616021694626,8.068256834293802,22.36894057289746,8.068256834293802
2713,26.465213999347156,22.752939085214674,6.50847086817549,4.74871288788292,4.677431421505951,4.339874209947799,5.594949977009932,4.467427526622401,17.606118761019832,30.50676912204187,8.370128107900364,33.04957618041067,27.770764984090164,15.716957700437408,10.76301113863135,13.29175558352505,18.385920275504194,30.50676912204187,17.606118761019832,30.50676912204187
2714,30.25266727915461,23.126932679567954,7.141512953265856,4.881745652320148,4.20594229106771,3.8364265195316407,4.569515184313037,4.791459730491617,16.572828531915775,27.902705482899318,12.821635505514873,21.753274743857833,32.67675346657628,23.40353185423476,17.7605779085553,24.65718417792127,22.727175733516557,27.902705482899318,16.572828531915775,27.902705482899318
2715,23.45995805594105,23.641939253869566,5.361977624371056,4.64141668190545,4.076962383923687,3.384770790437242,6.0381944598638055,2.3644170728810168,29.53634506197856,14.567275563452956,28.300505281993765,30.863639254971456,34.023301229155024,32.821682381152904,31.822381437376475,28.819662453539976,24.769280816106228,14.567275563452956,29.53634506197856,14.567275563452956
2716,22.796417936652272,24.156104437540428,6.7904812980422,4.690565835207883,3.9275632639587577,4.066563796447773,5.105986434177079,2.8632648650406205,23.546402827853782,28.50394123775335,16.776945346845316,24.62593526648662,27.884513723489775,24.49049183569525,23.383926261587913,26.05744676543076,24.07124933796243,28.50394123775335,23.546402827853782,28.50394123775335
2717,19.022743052737287,21.000372974079088,4.198556212488008,5.212736595936942,4.5399673281929,4.746425788383572,6.94331616340367,4.521229773218353,26.717200544230785,13.875463002054733,19.59246905422495,21.974299990271508,38.52619534447648,21.621418506172123,17.006236174228565,12.933265530090354,26.225656705485463,13.875463002054733,26.717200544230785,13.875463002054733
2718,15.119205782131635,24.17059997136992,5.496499654053325,3.910405754927117,4.2899647019339024,4.137856509235399,6.121568758807705,4.211382971512803,36.909799626145976,15.995115325455785,14.180732331092113,28.957455141095714,26.669272480766054,35.83197346258673,37.317743673383454,19.24976870435598,19.35143496415621,15.995115325455785,36.909799626145976,15.995115325455785
2719,21.213141626425408,29.93459213286313,5.890021231356463,4.445640820608655,4.678613772150118,4.56659882339922,5.980542710827843,3.2121560137146057,26.655525292038732,18.867822415610107,16.30796323482369,28.646796161671016,20.15520953743364,34.92069716910518,33.44424404372555,15.92255379698367,23.868851106036267,18.867822415610107,26.655525292038732,18.867822415610107
2720,31.111288577472763,26.865721043488044,6.564120302842822,3.8172604177475162,4.353320370575394,4.818705496578973,6.857070395210523,3.2548915469024267,13.594901550681238,32.62570226769629,37.66284659218813,22.89442022145535,14.683414586379016,25.220717559873012,27.845957469839444,15.119172053848366,17.146145588856655,32.62570226769629,13.594901550681238,32.62570226769629
2721,27.852152602694122,32.31922231067788,6.621170365606566,4.038054961886489,5.103935265454037,5.119931120072,6.606297067271485,4.004992621941542,43.701195307304495,12.99384348900995,19.622097206243318,13.895157463836847,42.336929877362195,49.03889689844217,56.842794723531455,19.79494042764495,31.29052323294423,12.99384348900995,43.701195307304495,12.99384348900995
2722,20.23409421893815,16.518146396478194,5.917925554547724,5.240927946434789,3.916182524685147,4.233029822553951,6.689087264841574,4.495032347586629,27.524855554692607,25.215568598887383,18.800998880760993,22.79212232779594,18.39689037012953,28.882260279615288,31.266106835972867,10.656678318446184,21.41033276640092,25.215568598887383,27.524855554692607,25.215568598887383
2723,20.849909112762912,31.0318180271885,5.364008188458116,4.464998378872794,2.8677113103019782,4.621458934091421,6.414758350401275,3.6127091279772663,25.498756554588905,16.56587238007186,30.584500207991788,25.67431243901767,30.884085031117046,31.056725275238094,29.946202541568965,23.833847747204867,26.701893697429526,16.56587238007186,25.498756554588905,16.56587238007186
2724,24.134856751616475,21.7360326791019,6.754854995961399,4.1877371212604455,3.420736552630547,3.1616156573884733,6.5170811919446825,3.3450554491676763,16.237345358614714,34.76410363295133,23.86893208521281,21.474709828573502,18.87192627657021,20.27235366610587,21.54674444226125,11.553162235034286,26.470047496550308,34.76410363295133,16.237345358614714,34.76410363295133
2725,31.84169686903659,28.889962460391295,5.068841583533947,5.185707821448283,4.349214916450713,4.642730069487964,6.305422337306871,3.164480165644124,32.77355104519589,20.969009297425156,17.057501099716013,32.11118374663192,26.812013984218513,23.962480114316488,24.330622128511266,19.698011933305075,29.145744073523225,20.969009297425156,32.77355104519589,20.969009297425156
2726,28.402234041121616,28.8771644791083,6.262673036443708,5.214344023984575,4.297241821212665,3.354563833752325,6.190911074282661,3.715948175192194,32.053860011350814,28.29668182395382,25.392402088678338,34.05135413207567,15.636754585754469,30.930967523489052,37.22912402915911,23.26094909500562,17.241351408648697,28.29668182395382,32.053860011350814,28.29668182395382
